0.26760563380281693,0.0,0.6666666666666666,0.6666666666666666,0.14285714285714285,0.1,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.2222222222222222,0.01378580167518901,0.028316879364314953,0.18802086089405512,0.06431584461415456,0.08757460598713046,0.25926972276512383,0.004049750953097384,0.010078813665822877,0.051779807921232365,0.19804829077226502,0.0003695652173913043,0.008181626484852744,0.0,1.0
0.2535211267605634,1.0,0.16666666666666666,0.6666666666666666,0.24489795918367346,0.0,0.0,0.0,0.0,0.0,0.0,0.011439282241114283,0.03271881772212858,0.19202841032696571,0.05831656144026909,0.018259038204482575,0.23786036056898144,0.01472005959597435,0.02170517584962568,0.00835646922942217,0.011489709852218696,0.01357391304347826,0.05819451278086268,0.0,1.0
0.014084507042253521,1.0,0.3333333333333333,0.3333333333333333,0.3673469387755101,0.2,0.2222222222222222,0.4444444444444444,0.4,0.2222222222222222,0.1111111111111111,0.035105248298146,0.04789007946063087,0.19812557693777597,0.07011294606342992,0.0280141595946408,0.23393603127113072,0.00687617767780196,0.0126389113301377,0.0,0.0039524285697346735,0.002521739130434782,0.0,0.0,1.0
0.18309859154929575,0.0,0.16666666666666666,0.6666666666666666,0.3061224489795918,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.12745710073093452,0.12497893089333012,0.24793419528572017,0.14111916774650088,0.09784458640305885,0.3022860530386536,0.014606856458421583,0.012567099333943735,0.003935233920142298,0.009881071424336684,0.007826086956521738,0.009371851643588482,1.0,0.0
0.04225352112676056,0.0,0.3333333333333333,0.6666666666666666,0.02040816326530609,0.1,0.1111111111111111,0.1111111111111111,0.2,0.2222222222222222,0.2222222222222222,0.012519998745176774,0.030915904165663376,0.19609593189047442,0.06332883019492157,0.017971494295750567,0.23304062962173913,0.010345306086677086,0.03409274519308451,0.0,0.0,0.0,0.0,0.0,1.0
0.35211267605633806,1.0,0.16666666666666666,0.6666666666666666,0.2653061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.019322709163346614,0.026652419937394655,0.18493053228205716,0.050527050995745,0.02034761727128602,0.23304062962173913,0.0,0.0,0.0,0.01573857056468347,0.0,0.0,0.0,1.0
0.16901408450704225,1.0,0.3333333333333333,0.3333333333333333,0.48979591836734687,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.13545659880164382,0.12261768601011318,0.2585422068568136,0.14601196548206558,0.0984643600982312,0.2917573646785663,0.012780999401118886,0.010850792624907991,0.003935233920142298,0.007904857139469347,0.008695652173913042,0.009371851643588482,0.0,1.0
0.04225352112676056,1.0,0.3333333333333333,0.3333333333333333,0.040816326530612235,0.4,0.4444444444444444,0.4444444444444444,0.4,0.4444444444444444,0.4444444444444444,0.06427361420459893,0.0764176498916446,0.22691572739726834,0.11701359212594084,0.08410076471136807,0.290605692901935,0.0,0.011489919391034272,0.0029514254401067238,0.00592864285460201,0.00608695652173913,0.007028888732691361,1.0,0.0
0.49295774647887325,0.0,0.3333333333333333,0.3333333333333333,0.38775510204081626,0.1,0.1111111111111111,0.4444444444444444,0.1,0.1111111111111111,0.1111111111111111,0.013418765881356464,0.031355345533349385,0.1866626685246268,0.05323444808984221,0.01547297087257919,0.23531464105200434,0.011411606608141863,0.0,0.0028982997821848026,0.005821927283219174,0.006404347826086956,0.006902368735502916,0.0,1.0
0.16901408450704225,0.0,0.5,0.3333333333333333,0.3673469387755101,0.0,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.012609404900084702,0.03600409342643872,0.18684140899229182,0.05186512640952828,0.017398349342534737,0.23479901320563054,0.022713661792845563,0.005845496490188686,0.001436360380851939,0.009746688852965705,0.004978260869565217,0.0030458517841662563,0.0,1.0
0.26760563380281693,0.0,0.16666666666666666,0.6666666666666666,0.163265306122449,0.1,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.4444444444444444,0.012871349248674594,0.028467372983385506,0.18644982625720988,0.0537950428717157,0.016621203643259037,0.234584425568966,0.003651714114605396,0.0035905998096982103,0.002754663744099609,0.004742914283681608,0.0,0.005637168763618471,0.0,1.0
0.1408450704225352,1.0,0.3333333333333333,0.6666666666666666,0.22448979591836732,0.5,0.4444444444444444,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.18064592025598394,0.18212286299060917,0.30693148478060195,0.19565860696791745,0.16061853026205353,0.3509140815803531,0.0,0.018312059029460873,0.00671154145080269,0.011869142994913224,0.013043478260869565,0.014062463391204516,0.0,1.0
0.6901408450704225,1.0,0.16666666666666666,0.6666666666666666,0.163265306122449,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.06326505003607617,0.08546231639778473,0.22383715802656412,0.08417008997086746,0.04487044981193074,0.24771441010013062,0.03651714114605396,0.007231468016732195,0.005961879389015582,0.031643143129295795,0.004347826086956521,0.004685925821794241,0.0,1.0
0.4084507042253521,1.0,0.3333333333333333,0.3333333333333333,0.3061224489795918,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.23303322144492894,0.14625571875752466,0.279960488949253,0.25476000110280944,0.03890585656998974,0.2490636877580069,0.021910284687632377,0.017952999048491052,0.059624696741036036,0.007948333853736429,0.0037217391304347823,0.004732785080012183,0.0,1.0
0.1267605633802817,0.0,0.16666666666666666,0.6666666666666666,0.28571428571428564,0.1,0.4444444444444444,0.2222222222222222,0.2,0.1111111111111111,0.2222222222222222,0.013959908397904446,0.02912653503491452,0.18781037047489696,0.04947754404345069,0.09099016133544716,0.2965107124000778,0.0,0.003662411805892174,0.0,0.16249619578750163,0.004347826086956521,0.006560296150511937,1.0,0.0
0.28169014084507044,1.0,0.3333333333333333,0.3333333333333333,0.5918367346938775,0.1,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.011720048938105845,0.027239345051769805,0.18538914269251347,0.05124387711027176,0.013368848891790231,0.23327219901382315,0.0014241685046961043,0.0014003339257823019,0.0007673706144277482,0.0015414471421965226,0.0006521739130434782,0.0036550221409995076,1.0,0.0
0.7323943661971831,0.0,0.3333333333333333,0.3333333333333333,0.6734693877551019,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.011061266744047433,0.02602034673729834,0.18538914269251347,0.05124387711027176,0.3355345985265317,0.43329566471222103,0.0,0.0043087197716378525,0.0007673706144277482,0.6569331525756,0.02608695652173913,0.014057777465382722,0.0,1.0
0.08450704225352113,1.0,0.3333333333333333,0.6666666666666666,0.163265306122449,0.2,0.2222222222222222,0.4444444444444444,0.1,0.2222222222222222,0.2222222222222222,0.017474981961916117,0.035367505417770284,0.1851751245009672,0.05819157637414647,0.021476421399483973,0.24127060581640564,0.007303428229210792,0.0,0.008204962723496693,0.0039524285697346735,0.004347826086956521,0.004685925821794241,0.0,1.0
0.28169014084507044,1.0,0.5,0.3333333333333333,0.2653061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.029692254603632715,0.03519594269202986,0.19454136019144044,0.06312664847031146,0.016885433181012776,0.23535632354257946,0.020767298169760886,0.029360334643902263,0.013497852346088083,0.008695342853416282,0.006521739130434782,0.011199362714088236,0.0,1.0
0.02816901408450704,0.0,0.3333333333333333,0.3333333333333333,0.6122448979591835,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.0,0.0564639081469398,0.07097429568986274,0.2175965286719701,0.10261641531802267,0.012611131834996424,0.23304062962173913,0.04233067001650575,0.005385899714547315,0.001886944664708232,0.0,0.0,0.0,1.0,0.0
0.19718309859154928,1.0,0.16666666666666666,0.6666666666666666,0.163265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.015639802992753398,0.031873043582952086,0.1870366123977681,0.05157471993236103,0.012611131834996424,0.23304062962173913,0.012667796263566119,0.006430764259169494,0.0011215416672405551,0.0,0.0,0.0018696844028959021,1.0,0.0
0.16901408450704225,1.0,0.5,0.3333333333333333,0.24489795918367346,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.011108322615051605,0.026652419937394655,0.18493053228205716,0.050527050995745,0.012611131834996424,0.23304062962173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.02816901408450704,0.0,0.3333333333333333,0.6666666666666666,0.08163265306122452,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.05859397057439533,0.07257855766915483,0.2207785793660593,0.10664718370047697,0.06924173894121669,0.2790179605220501,0.007055111669417625,0.01400333925782302,0.0033449488321209537,0.004742914283681608,0.005130434782608695,0.011714814554485602,0.0,1.0
0.08450704225352113,1.0,0.16666666666666666,0.6666666666666666,0.163265306122449,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.1288107412868212,0.1405836142547556,0.2666737222114429,0.17792359368825417,0.14746922503030868,0.3390870608286479,0.010955142343816188,0.01077179942909463,0.0060996125762205625,0.01185728570920402,0.013043478260869565,0.01265199971884445,0.0,1.0
0.49295774647887325,1.0,0.3333333333333333,0.6666666666666666,0.5306122448979591,0.0,0.0,0.0,0.0,0.0,0.0,0.01722401731656053,0.036541355646520585,0.19373350031455971,0.09550697067445986,0.024142031147999624,0.2407580655619263,0.02610245249119937,0.028951006265596668,0.04961739688211417,0.025639404131868826,0.021739130434782608,0.0,0.0,1.0
0.4084507042253521,1.0,0.6666666666666666,0.3333333333333333,0.4081632653061224,0.1,0.1111111111111111,0.1111111111111111,0.1,0.2222222222222222,0.1111111111111111,0.016439752799824327,0.026652419937394655,0.19005520963787417,0.05211142051041696,0.014285880816935558,0.23348369905859326,0.0,0.0156478339706648,0.0016960858195813307,0.0,0.0012478260869565217,0.02417469131463649,0.0,1.0
0.19718309859154928,0.0,0.3333333333333333,0.6666666666666666,0.08163265306122452,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.23265050036076168,0.13461654225860822,0.3573304170414925,0.323762785696562,0.2763899250831546,0.44713579537910997,0.014606856458421583,0.27647618534676216,0.011805701760426895,0.019762142848673368,0.02217391304347826,0.023898221691150627,0.0,1.0
0.19718309859154928,0.0,0.16666666666666666,0.6666666666666666,0.32653061224489793,0.4,0.4444444444444444,0.4444444444444444,0.4,0.4444444444444444,0.4444444444444444,0.06780751011701228,0.08212135805441849,0.22724616207762277,0.121634363541121,0.08598340016786346,0.2953358836842382,0.0058427425833686335,0.0,0.006493135968234792,0.0,0.013913043478260868,0.007966073897050209,1.0,0.0
0.014084507042253521,0.0,0.3333333333333333,0.3333333333333333,0.18367346938775503,0.30000000000000004,0.4444444444444444,0.4444444444444444,0.4,0.4444444444444444,0.4444444444444444,0.03778115882924993,0.04990518901998556,0.20617595352747842,0.08263534687950888,0.05128384469520345,0.26355066892678397,0.0,0.010319383853072656,0.0,0.010718986281120434,0.006808695652173912,0.0038330873222276888,1.0,0.0
0.18309859154929575,1.0,0.16666666666666666,0.6666666666666666,0.1224489795918367,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.22325030586316152,0.23520196243679267,0.35138847241575977,0.2542747649637451,0.23339628213497465,0.37978152199754844,0.020084427630329676,0.020466418915279797,0.008263991232298826,0.018576414277752966,0.01652173913043478,0.018743703287176963,0.0,1.0
0.02816901408450704,1.0,0.5,0.3333333333333333,0.6530612244897958,0.2,0.2222222222222222,0.4444444444444444,0.2,0.2222222222222222,0.4444444444444444,0.030661605546318665,0.0497276065494823,0.20233656124506846,0.0790585683695882,0.04849583449905188,0.2621164824918102,0.011269189757672252,0.0,0.0025106792410507866,0.012738677280254853,0.0034999999999999996,0.0,1.0,0.0
0.09859154929577466,0.0,0.3333333333333333,0.6666666666666666,0.163265306122449,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.07669636414970042,0.09127137009390802,0.23669706430541101,0.13285544925698217,0.10181774379060585,0.305595951549508,0.007668599640671331,0.007540259600366242,0.0035417105281280686,0.007904857139469347,0.008695652173913042,0.011714814554485602,0.0,1.0
0.056338028169014086,0.0,0.3333333333333333,0.3333333333333333,0.48979591836734687,0.2,0.2222222222222222,0.2222222222222222,0.2,0.4444444444444444,0.2222222222222222,0.024531794083508487,0.04153021911870937,0.19738709658452835,0.07140323306957809,0.03404675308526842,0.25064299101202003,0.005371671462584537,0.004229726575824492,0.0018554627933470937,0.0,0.0024043478260869565,0.0028115554930765443,0.0,1.0
0.09859154929577466,0.0,0.16666666666666666,0.6666666666666666,0.510204081632653,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.09372902092417731,0.11404105465928245,0.21799281510356952,0.10687325962890465,0.06069702197768037,0.2724738095017553,0.03286542703144856,0.02513419866788747,0.009845955268196031,0.01185728570920402,0.017391304347826084,0.023429629108971204,0.0,1.0
0.38028169014084506,1.0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.2,0.1111111111111111,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.411909840951156,0.41293191668673246,0.4832413172702097,0.5289147436427633,0.31087187976001734,0.4751541480253306,1.0,0.04667779752607673,0.02164378656078264,0.03161942855787739,0.025504347826086956,0.037487406574353926,0.0,1.0
0.056338028169014086,1.0,0.3333333333333333,0.3333333333333333,0.4693877551020407,0.2,0.2222222222222222,0.4444444444444444,0.2,0.2222222222222222,0.2222222222222222,0.07948991435831478,0.09636106429087407,0.23664297179545976,0.13192725133945393,0.08665951692623333,0.280555581285488,0.01825857057302698,0.0,0.004919042400177873,0.00592864285460201,0.008695652173913042,0.004685925821794241,0.0,1.0
0.4647887323943662,1.0,0.16666666666666666,0.3333333333333333,0.24489795918367346,0.2,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.06709696646484926,0.0882404286058271,0.18493053228205716,0.050527050995745,0.027545929310827194,0.265769103702949,0.021976015541695273,0.0,0.0,0.030382318415550436,0.09217391304347826,0.04967081371101895,0.0,1.0
0.16901408450704225,0.0,0.3333333333333333,0.6666666666666666,0.163265306122449,0.30000000000000004,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.2222222222222222,0.011102048498917716,0.028455333493859862,0.3041974611798047,0.048367382573773356,0.22965821132145856,0.3138382781117523,0.004389360365755686,0.36525735624136013,0.002416233626967371,0.4525056420917833,0.008695652173913042,0.009404653124341042,0.0,1.0
0.09859154929577466,1.0,0.5,0.3333333333333333,0.28571428571428564,0.30000000000000004,0.4444444444444444,0.4444444444444444,0.4,0.4444444444444444,0.4444444444444444,0.1184317846723343,0.13200096315916204,0.26887857995402137,0.18615055186420743,0.1572826323479126,0.34548146364206167,0.012050656578197807,0.011130859410064451,0.008271861700139112,0.011027275709559739,0.0,0.014259272275719874,1.0,0.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.14285714285714285,0.1,0.4444444444444444,0.1111111111111111,0.4,0.5555555555555556,0.4444444444444444,0.012079242086771027,0.02758397543944137,0.19509286860811742,0.06734673246762796,0.02819873169821878,0.2414929124328063,0.0,0.031029963555411932,0.0015740935680569194,0.00042290985696161003,0.0008695652173913043,0.0,1.0,0.0
0.26760563380281693,0.0,0.3333333333333333,0.3333333333333333,0.6734693877551019,0.1,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.027977852370047372,0.04167318805682639,0.19415330522874663,0.06217088031760912,0.021579393204638003,0.2453230701778762,0.036955346839806606,0.028193389705750346,0.012466821059010801,0.01826812484931366,0.034591304347826084,0.025767906094046528,0.0,1.0
0.26760563380281693,0.0,0.5,0.6666666666666666,0.22448979591836732,0.1,0.1111111111111111,0.2222222222222222,0.1,0.2222222222222222,0.1111111111111111,0.018764312827430435,0.03671291837226102,0.2254810999594306,0.07508477847316038,0.023374599769964872,0.252330359982339,0.024433619140824703,0.10803396707419975,0.026322779691831832,0.0005019584283563035,0.05435652173913043,0.0005107659145755722,0.0,1.0
0.4084507042253521,1.0,0.16666666666666666,0.6666666666666666,0.24489795918367346,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.10321077893151803,0.11716229231880568,0.25734041239659217,0.16479464769834487,0.13573821069974198,0.3254599740024763,0.010955142343816188,0.01077179942909463,0.004525519008163643,0.008707200139125485,0.008078260869565217,0.008504955366556547,0.0,1.0
0.1267605633802817,0.0,0.3333333333333333,0.6666666666666666,0.2653061224489796,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.08625341155064781,0.10025734408861064,0.24367264624086454,0.1442180621800704,0.11368087289004941,0.31514896087094796,0.006573085406289713,0.006570797651747724,0.003640091376131626,0.007485899711077471,0.008695652173913042,0.009371851643588482,1.0,0.0
0.49295774647887325,1.0,0.3333333333333333,0.3333333333333333,0.5306122448979591,0.1,0.2222222222222222,0.2222222222222222,0.1,0.1111111111111111,0.1111111111111111,0.12248329516579352,0.08243438478208524,0.24257198125576937,0.11074044461599258,0.07378998414622773,0.2674919799800542,0.13309767604913747,0.1753397605069927,0.0647896912612228,0.1250785545178235,0.09751304347826086,0.17799020641503244,0.0,1.0
0.19718309859154928,0.0,0.3333333333333333,0.3333333333333333,0.3673469387755101,0.30000000000000004,0.0,0.0,0.1,0.1111111111111111,0.0,0.011097342911817298,0.033307247772694434,0.18536209643753784,0.05656860853023077,0.012611131834996424,0.23304062962173913,0.0161734418135873,0.001317750130159243,0.0072624741996226115,0.0,0.0,0.0,0.0,1.0
0.02816901408450704,0.0,0.3333333333333333,0.6666666666666666,0.2653061224489796,0.2,0.2222222222222222,0.2222222222222222,0.2,0.0,0.0,0.03903284499796091,0.05543582952082832,0.20786105280487302,0.050527050995745,0.012611131834996424,0.23304062962173913,0.005937687150348374,0.0035905998096982103,0.0,0.0,0.0,0.0,0.0,1.0
0.35211267605633806,0.0,0.3333333333333333,0.3333333333333333,0.6530612244897958,0.0,0.0,0.0,0.0,0.0,0.0,0.011106754086018134,0.02665091500120395,0.1849293563579278,0.05052521298006672,0.012609188970748234,0.23303908582579191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
